PING 10.20.0.2 (10.20.0.2) 56(84) bytes of data.
64 bytes from 10.20.0.2: icmp_seq=1 ttl=64 time=9.16 ms
64 bytes from 10.20.0.2: icmp_seq=2 ttl=64 time=9.31 ms
64 bytes from 10.20.0.2: icmp_seq=3 ttl=64 time=8.83 ms
64 bytes from 10.20.0.2: icmp_seq=4 ttl=64 time=7.76 ms
64 bytes from 10.20.0.2: icmp_seq=5 ttl=64 time=8.87 ms
64 bytes from 10.20.0.2: icmp_seq=6 ttl=64 time=7.72 ms
64 bytes from 10.20.0.2: icmp_seq=7 ttl=64 time=7.30 ms
64 bytes from 10.20.0.2: icmp_seq=8 ttl=64 time=7.64 ms
64 bytes from 10.20.0.2: icmp_seq=9 ttl=64 time=7.79 ms
64 bytes from 10.20.0.2: icmp_seq=10 ttl=64 time=7.02 ms
64 bytes from 10.20.0.2: icmp_seq=11 ttl=64 time=7.52 ms
64 bytes from 10.20.0.2: icmp_seq=12 ttl=64 time=7.37 ms
64 bytes from 10.20.0.2: icmp_seq=13 ttl=64 time=7.57 ms
64 bytes from 10.20.0.2: icmp_seq=14 ttl=64 time=8.00 ms
64 bytes from 10.20.0.2: icmp_seq=15 ttl=64 time=7.43 ms
64 bytes from 10.20.0.2: icmp_seq=16 ttl=64 time=7.73 ms
64 bytes from 10.20.0.2: icmp_seq=17 ttl=64 time=7.70 ms
64 bytes from 10.20.0.2: icmp_seq=18 ttl=64 time=7.46 ms
64 bytes from 10.20.0.2: icmp_seq=19 ttl=64 time=7.72 ms
64 bytes from 10.20.0.2: icmp_seq=20 ttl=64 time=7.49 ms
64 bytes from 10.20.0.2: icmp_seq=21 ttl=64 time=7.62 ms
64 bytes from 10.20.0.2: icmp_seq=22 ttl=64 time=9.31 ms
64 bytes from 10.20.0.2: icmp_seq=23 ttl=64 time=7.50 ms
64 bytes from 10.20.0.2: icmp_seq=24 ttl=64 time=7.42 ms
64 bytes from 10.20.0.2: icmp_seq=25 ttl=64 time=7.52 ms
64 bytes from 10.20.0.2: icmp_seq=26 ttl=64 time=6.94 ms
64 bytes from 10.20.0.2: icmp_seq=27 ttl=64 time=7.55 ms
64 bytes from 10.20.0.2: icmp_seq=28 ttl=64 time=7.35 ms
64 bytes from 10.20.0.2: icmp_seq=29 ttl=64 time=7.94 ms
64 bytes from 10.20.0.2: icmp_seq=30 ttl=64 time=7.32 ms
64 bytes from 10.20.0.2: icmp_seq=31 ttl=64 time=7.30 ms
64 bytes from 10.20.0.2: icmp_seq=32 ttl=64 time=7.20 ms
64 bytes from 10.20.0.2: icmp_seq=33 ttl=64 time=7.89 ms
64 bytes from 10.20.0.2: icmp_seq=34 ttl=64 time=7.45 ms
64 bytes from 10.20.0.2: icmp_seq=35 ttl=64 time=7.62 ms
64 bytes from 10.20.0.2: icmp_seq=36 ttl=64 time=7.48 ms
64 bytes from 10.20.0.2: icmp_seq=37 ttl=64 time=7.11 ms
64 bytes from 10.20.0.2: icmp_seq=38 ttl=64 time=7.73 ms
64 bytes from 10.20.0.2: icmp_seq=39 ttl=64 time=7.21 ms
64 bytes from 10.20.0.2: icmp_seq=40 ttl=64 time=7.32 ms
64 bytes from 10.20.0.2: icmp_seq=41 ttl=64 time=7.45 ms
64 bytes from 10.20.0.2: icmp_seq=42 ttl=64 time=7.00 ms
64 bytes from 10.20.0.2: icmp_seq=43 ttl=64 time=7.50 ms
64 bytes from 10.20.0.2: icmp_seq=44 ttl=64 time=7.32 ms
64 bytes from 10.20.0.2: icmp_seq=45 ttl=64 time=7.41 ms
64 bytes from 10.20.0.2: icmp_seq=46 ttl=64 time=7.67 ms
64 bytes from 10.20.0.2: icmp_seq=47 ttl=64 time=7.70 ms
64 bytes from 10.20.0.2: icmp_seq=48 ttl=64 time=7.35 ms
64 bytes from 10.20.0.2: icmp_seq=49 ttl=64 time=7.71 ms
64 bytes from 10.20.0.2: icmp_seq=50 ttl=64 time=7.62 ms
64 bytes from 10.20.0.2: icmp_seq=51 ttl=64 time=7.34 ms
64 bytes from 10.20.0.2: icmp_seq=52 ttl=64 time=8.61 ms
64 bytes from 10.20.0.2: icmp_seq=53 ttl=64 time=7.63 ms
64 bytes from 10.20.0.2: icmp_seq=54 ttl=64 time=7.38 ms
64 bytes from 10.20.0.2: icmp_seq=55 ttl=64 time=7.60 ms
64 bytes from 10.20.0.2: icmp_seq=56 ttl=64 time=7.66 ms
64 bytes from 10.20.0.2: icmp_seq=57 ttl=64 time=7.93 ms
64 bytes from 10.20.0.2: icmp_seq=58 ttl=64 time=7.39 ms
64 bytes from 10.20.0.2: icmp_seq=59 ttl=64 time=7.60 ms
64 bytes from 10.20.0.2: icmp_seq=60 ttl=64 time=7.42 ms
64 bytes from 10.20.0.2: icmp_seq=61 ttl=64 time=7.20 ms
64 bytes from 10.20.0.2: icmp_seq=62 ttl=64 time=7.50 ms
64 bytes from 10.20.0.2: icmp_seq=63 ttl=64 time=8.07 ms
64 bytes from 10.20.0.2: icmp_seq=64 ttl=64 time=7.63 ms
64 bytes from 10.20.0.2: icmp_seq=65 ttl=64 time=8.02 ms
64 bytes from 10.20.0.2: icmp_seq=66 ttl=64 time=7.75 ms
