PING 10.20.0.2 (10.20.0.2) 56(84) bytes of data.
64 bytes from 10.20.0.2: icmp_seq=1 ttl=64 time=165 ms
64 bytes from 10.20.0.2: icmp_seq=2 ttl=64 time=57.5 ms
64 bytes from 10.20.0.2: icmp_seq=3 ttl=64 time=9.60 ms
64 bytes from 10.20.0.2: icmp_seq=4 ttl=64 time=9.06 ms
64 bytes from 10.20.0.2: icmp_seq=5 ttl=64 time=8.41 ms
64 bytes from 10.20.0.2: icmp_seq=6 ttl=64 time=8.71 ms
64 bytes from 10.20.0.2: icmp_seq=7 ttl=64 time=8.15 ms
64 bytes from 10.20.0.2: icmp_seq=8 ttl=64 time=11.0 ms
64 bytes from 10.20.0.2: icmp_seq=9 ttl=64 time=8.66 ms
64 bytes from 10.20.0.2: icmp_seq=10 ttl=64 time=9.62 ms
64 bytes from 10.20.0.2: icmp_seq=11 ttl=64 time=8.34 ms
64 bytes from 10.20.0.2: icmp_seq=12 ttl=64 time=8.53 ms
64 bytes from 10.20.0.2: icmp_seq=13 ttl=64 time=8.04 ms
64 bytes from 10.20.0.2: icmp_seq=14 ttl=64 time=8.41 ms
64 bytes from 10.20.0.2: icmp_seq=15 ttl=64 time=8.31 ms
64 bytes from 10.20.0.2: icmp_seq=16 ttl=64 time=8.85 ms
64 bytes from 10.20.0.2: icmp_seq=17 ttl=64 time=8.44 ms
64 bytes from 10.20.0.2: icmp_seq=18 ttl=64 time=8.12 ms
64 bytes from 10.20.0.2: icmp_seq=19 ttl=64 time=8.27 ms
64 bytes from 10.20.0.2: icmp_seq=20 ttl=64 time=8.49 ms
64 bytes from 10.20.0.2: icmp_seq=21 ttl=64 time=8.36 ms
64 bytes from 10.20.0.2: icmp_seq=22 ttl=64 time=9.02 ms
64 bytes from 10.20.0.2: icmp_seq=23 ttl=64 time=8.32 ms
64 bytes from 10.20.0.2: icmp_seq=24 ttl=64 time=8.82 ms
64 bytes from 10.20.0.2: icmp_seq=25 ttl=64 time=9.01 ms
64 bytes from 10.20.0.2: icmp_seq=26 ttl=64 time=8.20 ms
64 bytes from 10.20.0.2: icmp_seq=27 ttl=64 time=8.54 ms
64 bytes from 10.20.0.2: icmp_seq=28 ttl=64 time=8.62 ms
64 bytes from 10.20.0.2: icmp_seq=29 ttl=64 time=8.62 ms
64 bytes from 10.20.0.2: icmp_seq=30 ttl=64 time=8.34 ms
64 bytes from 10.20.0.2: icmp_seq=31 ttl=64 time=8.17 ms
64 bytes from 10.20.0.2: icmp_seq=32 ttl=64 time=9.05 ms
64 bytes from 10.20.0.2: icmp_seq=33 ttl=64 time=9.82 ms
64 bytes from 10.20.0.2: icmp_seq=34 ttl=64 time=9.37 ms
64 bytes from 10.20.0.2: icmp_seq=35 ttl=64 time=8.76 ms
64 bytes from 10.20.0.2: icmp_seq=36 ttl=64 time=8.93 ms
64 bytes from 10.20.0.2: icmp_seq=37 ttl=64 time=9.19 ms
64 bytes from 10.20.0.2: icmp_seq=38 ttl=64 time=8.96 ms
64 bytes from 10.20.0.2: icmp_seq=39 ttl=64 time=9.32 ms
64 bytes from 10.20.0.2: icmp_seq=40 ttl=64 time=8.93 ms
64 bytes from 10.20.0.2: icmp_seq=41 ttl=64 time=8.74 ms
64 bytes from 10.20.0.2: icmp_seq=42 ttl=64 time=9.40 ms
64 bytes from 10.20.0.2: icmp_seq=43 ttl=64 time=8.51 ms
64 bytes from 10.20.0.2: icmp_seq=44 ttl=64 time=8.98 ms
64 bytes from 10.20.0.2: icmp_seq=45 ttl=64 time=9.25 ms
64 bytes from 10.20.0.2: icmp_seq=46 ttl=64 time=8.98 ms
64 bytes from 10.20.0.2: icmp_seq=47 ttl=64 time=9.02 ms
64 bytes from 10.20.0.2: icmp_seq=48 ttl=64 time=9.70 ms
64 bytes from 10.20.0.2: icmp_seq=49 ttl=64 time=8.31 ms
64 bytes from 10.20.0.2: icmp_seq=50 ttl=64 time=8.29 ms
64 bytes from 10.20.0.2: icmp_seq=51 ttl=64 time=8.29 ms
64 bytes from 10.20.0.2: icmp_seq=52 ttl=64 time=9.35 ms
64 bytes from 10.20.0.2: icmp_seq=53 ttl=64 time=8.54 ms
64 bytes from 10.20.0.2: icmp_seq=54 ttl=64 time=8.20 ms
64 bytes from 10.20.0.2: icmp_seq=55 ttl=64 time=9.26 ms
64 bytes from 10.20.0.2: icmp_seq=56 ttl=64 time=9.34 ms
64 bytes from 10.20.0.2: icmp_seq=57 ttl=64 time=10.3 ms
64 bytes from 10.20.0.2: icmp_seq=58 ttl=64 time=9.10 ms
64 bytes from 10.20.0.2: icmp_seq=59 ttl=64 time=9.62 ms
64 bytes from 10.20.0.2: icmp_seq=60 ttl=64 time=9.04 ms
64 bytes from 10.20.0.2: icmp_seq=61 ttl=64 time=8.50 ms
